,latest_changed_password,max_item_count,days_since_first_transaction,email_address_age_days,email_domain_label,email_domain_tld_label,email_username_length,num_unique_delivery_addresses,latest_delivery_address_name_length,latest_delivery_address_region_label,latest_delivery_address_fraction_vowels,latest_order_amount_usd,latest_item_category,latest_item_product_title,latest_item_quantity,latest_item_tag_count,per_week_purchase_total,per_week_unique_ips,per_week_update_account,per_week_payment_method_change,per_day_add_item_to_cart,per_day_transactions,per_day_payment_method_change,per_day_devices_per_user,per_day_purchase_total,per_day_unique_billing_last4,per_month_logout,per_month_page_activity,per_month_transactions
1588,False,1.0,314.9896886833975,293.7844406944445,386.0,17.0,11.0,1.0,15.0,15.0,0.406211208133678,73.80361795401211,Fried Rice,#25. Roast Pork Fried Rice,1.0,1.0,38.48,1.0,1.0,0.0,-999.0,1.0,0.0,1.0,38.48,1.0,-999.0,-999.0,5.439705637072863
15691,Missing,1.0,318.45607855721886,686.9906740625,204.0,46.0,16.0,-999.0,17.0,15.0,0.2521831138471256,109.66741892151568,Sides,Fries,1.0,1.0,0.0,1.0,-999.0,0.0,-999.0,-999.0,0.0,1.0,0.0,-999.0,1.0,-999.0,-999.0
11236,False,1.0,340.93802770649984,542.2548644097222,386.0,17.0,8.0,-999.0,12.0,10.0,0.5542715420360858,109.66741892151568,Dollar Menu & More,McChicken,2.0,1.0,-999.0,1.0,1.0,0.0,-999.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
16431,False,2.0,104.36211575376832,299.86379813657413,64.0,17.0,11.0,1.0,9.0,5.0,0.4148863438165975,109.66741892151568,Housemade Soups,Soup and Salad Combo,1.0,1.0,165.33,1.0,2.0,0.0,-999.0,1.0,0.0,1.0,108.29,-999.0,-999.0,-999.0,5.76666459675056
10142,Missing,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,Bread Bowl Pastas,Chicken Alfredo,1.0,1.0,-999.0,1.0,-999.0,0.0,2.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
8315,Missing,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,Pasta,Fettuccine Alfredo,1.0,1.0,-999.0,1.0,-999.0,0.0,2.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
15470,False,1.0,314.9896886833975,115.12150614583334,1100.0,17.0,14.0,1.0,14.0,10.0,0.2832014879133627,11.12147835354751,￼ Appetizers,￼ 1. Roast Pork Egg Roll,1.0,1.0,85.32000000000002,2.0,3.0,2.0,-999.0,1.0,0.0,1.0,17.36,1.0,-999.0,-999.0,10.025136412248248
16481,False,2.0,585.0276268945349,1240.967360405093,386.0,17.0,11.0,-999.0,12.0,33.0,0.4163271235120813,119.10310498222418,Side Orders,Peas & Rice,1.0,1.0,0.0,1.0,1.0,0.0,-999.0,-999.0,0.0,1.0,0.0,-999.0,-999.0,-999.0,-999.0
8787,False,1.0,580.98700750291,815.2722848148147,90.0,17.0,6.0,2.0,10.0,43.0,0.4660645273671638,245.99606450198908,Sandwiches,Chicken Shawarma Wrap,1.0,1.0,0.0,2.0,12.0,2.0,-999.0,5.0,2.0,1.0,0.0,2.0,-999.0,-999.0,8.53924599477411
16212,False,1.0,59.17810351340432,972.0839741898149,1100.0,17.0,9.0,2.0,20.0,43.0,0.3455244929187149,30.612090154192664,Fries,Little Fries,1.0,1.0,49.62000000000001,2.0,1.0,0.0,-999.0,1.0,0.0,2.0,27.67,1.0,-999.0,-999.0,0.4817321698115071
12666,False,1.0,212.93108750426677,366.8338593865741,386.0,17.0,10.0,1.0,10.0,30.0,0.3732194502070839,22.75544659086693,Missing,Missing,-999.0,-999.0,0.0,1.0,-999.0,0.0,-999.0,-999.0,0.0,1.0,0.0,1.0,-999.0,-999.0,5.416155950811519
9971,False,1.0,927.0984334746528,413.6542583564815,1100.0,17.0,8.0,1.0,13.0,5.0,0.2473698325343153,109.66741892151568,Appetizers,Edamame,1.0,1.0,29.87,1.0,-999.0,0.0,-999.0,1.0,0.0,1.0,29.87,-999.0,-999.0,-999.0,7.905677441458436
15254,False,1.0,314.9896886833975,811.5121547337963,730.0,17.0,7.0,1.0,11.0,46.0,0.395258779250832,74.70263612678433,Sides,Chips,1.0,1.0,79.58,1.0,2.0,1.0,-999.0,-999.0,0.0,1.0,0.0,-999.0,-999.0,-999.0,10.298565045695572
10157,False,1.0,811.3508342297171,323.3797581712963,1014.0,28.0,8.0,1.0,10.0,23.0,0.2549728578723026,91.93041762346584,Missing,Missing,-999.0,-999.0,24.04,1.0,1.0,0.0,-999.0,1.0,0.0,1.0,24.04,1.0,-999.0,-999.0,1.817584600364675
15525,False,1.0,973.9943325794744,266.6401792361111,553.0,17.0,16.0,1.0,15.0,5.0,0.2567895435129341,73.57116806244784,Cookies,Peanut Butter,1.0,1.0,18.59,1.0,-999.0,0.0,-999.0,1.0,0.0,1.0,18.59,1.0,-999.0,-999.0,6.401509177073282
12209,False,1.0,314.9896886833975,165.1023983449074,439.0,17.0,8.0,1.0,14.0,38.0,0.3099553313243498,252.3230774537938,Side Orders - Breakfast,Home Fries,1.0,1.0,239.21,1.0,4.0,3.0,-999.0,2.0,0.0,1.0,100.3,1.0,-999.0,-999.0,8.762524298755828
8117,False,2.0,328.6745146477144,188.17382197916663,622.0,17.0,8.0,1.0,14.0,22.0,0.2279226508454464,109.66741892151568,Homestyle Soups,Chicken Noodle,1.0,1.0,39.83,1.0,-999.0,0.0,-999.0,1.0,0.0,1.0,39.83,1.0,-999.0,1.0,1.5213969659956788
15774,False,1.0,314.9896886833975,450.064345914352,472.0,17.0,11.0,1.0,11.0,46.0,0.5986906254630743,109.66741892151568,Stir-Fried Rice,R1. Shrimp Fried Rice (White or Brown),1.0,1.0,12.59,1.0,3.0,0.0,-999.0,1.0,0.0,1.0,12.59,1.0,-999.0,-999.0,10.428215652448278
5719,Missing,-999.0,-999.0,154.53214446759262,730.0,17.0,13.0,-999.0,-999.0,-999.0,-999.0,-999.0,Missing,Missing,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
3804,Missing,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,Missing,Missing,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
10694,False,4.0,4.094407226336642,772.6757721527777,64.0,17.0,10.0,1.0,12.0,15.0,0.5919650570453849,109.66741892151568,Sandwiches,Grilled Cheese Sandwich,1.0,1.0,147.89,1.0,-999.0,0.0,-999.0,1.0,0.0,1.0,73.32,1.0,-999.0,-999.0,5.621619132190679
4622,False,5.0,143.2942821528173,721.7553127430556,458.0,17.0,14.0,1.0,10.0,5.0,0.2860734087854965,284.55084766559264,Large 24oz Yogurt cup,Plain Tart,5.0,1.0,135.69,2.0,4.0,0.0,2.0,2.0,0.0,3.0,135.69,1.0,-999.0,1.0,10.406240671404014
3656,Missing,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,Entrees,Burrito,1.0,1.0,-999.0,1.0,-999.0,0.0,1.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
2830,False,2.0,1017.6538980010343,413.26972135416673,1100.0,17.0,10.0,2.0,10.0,3.0,0.2338815689097136,26.490073532528644,Sides,Garlic Bread with Cheese,1.0,1.0,43.63,1.0,2.0,0.0,-999.0,1.0,0.0,1.0,43.63,-999.0,-999.0,-999.0,8.204035270399057
3586,False,-999.0,-999.0,170.7898536689815,730.0,17.0,11.0,-999.0,13.0,33.0,0.4657123720132377,-999.0,Missing,Missing,-999.0,-999.0,-999.0,1.0,1.0,0.0,-999.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
11111,False,1.0,314.9896886833975,168.02798883101852,1086.0,28.0,7.0,1.0,16.0,24.0,0.4946457707308367,109.66741892151568,Entrées,Tikka Masala,1.0,1.0,28.92,1.0,-999.0,0.0,-999.0,1.0,0.0,1.0,28.92,-999.0,-999.0,-999.0,4.83285026944943
14046,False,2.0,181.90953327840265,252.70182679398147,386.0,17.0,10.0,1.0,12.0,33.0,0.4455427235139358,152.784908884257,Desserts,Blue Ribbon Brownie,1.0,1.0,0.0,1.0,-999.0,0.0,-999.0,-999.0,0.0,1.0,0.0,-999.0,-999.0,-999.0,4.483389023143445
3425,Missing,1.0,67.39941008112899,618.7063609143519,386.0,17.0,11.0,3.0,11.0,18.0,0.2836432596010495,117.70726556267502,On The Side,Big Dipper Chili Cheese Fries,1.0,1.0,-999.0,2.0,-999.0,0.0,-999.0,2.0,0.0,1.0,-999.0,1.0,-999.0,-999.0,13.796263737669683
4585,Missing,2.0,314.9896886833975,661.7596430902778,386.0,17.0,14.0,1.0,15.0,23.0,0.3689572596875075,115.07943038693112,From Our Tandoori Oven,Choyala,1.0,1.0,-999.0,1.0,-999.0,1.0,3.0,2.0,1.0,2.0,-999.0,2.0,-999.0,2.0,6.61545206800725
10904,False,1.0,24.503022464853817,114.0451125925926,386.0,17.0,10.0,1.0,13.0,33.0,0.3282959784051973,4.929045899798584,Coffee & Espresso Bar,Iced American Coffee,1.0,1.0,-999.0,1.0,1.0,0.0,-999.0,1.0,0.0,1.0,-999.0,1.0,-999.0,-999.0,8.192402899218951
5994,False,1.0,365.20964299435013,94.68376625,472.0,17.0,15.0,1.0,18.0,34.0,0.3536640598080433,189.59888090153376,Boneless Wings,Boneless Medium Wings,1.0,1.0,24.15,1.0,2.0,0.0,-999.0,2.0,0.0,1.0,24.15,1.0,-999.0,-999.0,8.154976628210772
8290,False,1.0,13.508777669182336,284.99475061342594,250.0,26.0,6.0,1.0,12.0,5.0,0.4597803502427799,115.61586133021882,Plates,Chicken Souvlaki Plate,1.0,0.0,30.66,1.0,-999.0,0.0,-999.0,1.0,0.0,1.0,30.66,-999.0,-999.0,-999.0,6.939195734053267
471,False,1.0,314.9896886833975,566.0691597800926,386.0,17.0,15.0,1.0,15.0,6.0,0.4149111998423802,26.539419851135325,Special Sushi Rolls,Unagi Bomb,1.0,1.0,0.0,2.0,1.0,0.0,-999.0,-999.0,0.0,1.0,0.0,1.0,-999.0,-999.0,4.23009128846921
8261,Missing,3.0,704.1612922907278,316.9921823726852,386.0,17.0,10.0,1.0,14.0,30.0,0.4398606310714957,73.82651344071557,Breakfast Sides,Large Hash Browns,1.0,1.0,0.0,1.0,-999.0,4.0,-999.0,3.0,4.0,1.0,0.0,2.0,-999.0,-999.0,4.560956985186033
3943,False,1.0,314.9896886833975,66.33918628472222,386.0,17.0,13.0,-999.0,14.0,11.0,0.4929286253276269,109.66741892151568,Wings,Original Hooters® Style Wings,1.0,1.0,0.0,1.0,1.0,0.0,-999.0,-999.0,0.0,1.0,0.0,-999.0,-999.0,-999.0,-999.0
11486,False,-999.0,-999.0,6.071759259259259e-05,472.0,17.0,8.0,-999.0,11.0,24.0,0.515537577186988,-999.0,Missing,Missing,-999.0,-999.0,-999.0,1.0,1.0,0.0,-999.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
5209,False,1.0,229.22012954032724,216.9270766203704,386.0,17.0,6.0,1.0,12.0,43.0,0.3106822404946647,109.66741892151568,Sides,Jalapeño Spud Chips,1.0,1.0,38.36,1.0,-999.0,0.0,-999.0,1.0,0.0,1.0,21.33,-999.0,-999.0,-999.0,5.501487833419874
194,False,1.0,111.66531924344258,269.78390494212965,386.0,17.0,18.0,1.0,15.0,43.0,0.2587844731258511,81.34546363310574,Burrito Bowls,Slow-Roasted Pork Carnitas Bowl,1.0,1.0,26.31,1.0,-999.0,0.0,-999.0,1.0,0.0,1.0,26.31,-999.0,-999.0,-999.0,4.483389023143445
12848,Missing,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,Sides,PERi-PERi Vegetables,1.0,1.0,-999.0,1.0,-999.0,0.0,6.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
11966,False,3.0,686.7165062542725,711.8900370601851,321.0,17.0,12.0,1.0,13.0,5.0,0.361870386521982,223.201482681838,Entrée,Butter Chicken,1.0,1.0,49.85,1.0,-999.0,0.0,-999.0,1.0,0.0,1.0,49.85,-999.0,-999.0,-999.0,4.483389023143445
6515,Missing,2.0,314.9896886833975,447.7677590972222,386.0,17.0,8.0,1.0,15.0,32.0,0.2561627369934881,109.66741892151568,Meals,Large Spicy Crispy Chicken Sandwich Meal,1.0,1.0,0.0,1.0,-999.0,0.0,-999.0,-999.0,0.0,1.0,0.0,-999.0,-999.0,-999.0,4.483389023143445
14384,False,-999.0,-999.0,1462.8674379976849,386.0,17.0,9.0,-999.0,1.0,5.0,0.0414000009041105,-999.0,Missing,Missing,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
8368,Missing,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,Beverages,Mountain Dew,1.0,1.0,-999.0,1.0,-999.0,0.0,5.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
11745,False,1.0,192.23024384040477,131.39450208333332,386.0,17.0,14.0,-999.0,15.0,33.0,0.4515323374444218,109.66741892151568,Kuch Tandoor Se (From Traditional Clay Oven),Chicken Tikka,1.0,1.0,-999.0,1.0,2.0,0.0,-999.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
11059,False,1.0,991.4660930971032,731.8741804513887,386.0,17.0,12.0,2.0,10.0,5.0,0.3182308851273187,99.96260818271725,Thai House Favorites,Crispy Pork Belly,1.0,1.0,0.0,1.0,1.0,0.0,-999.0,-999.0,0.0,1.0,0.0,-999.0,-999.0,-999.0,3.313922487524249
77,False,1.0,314.9896886833975,722.3180971759259,386.0,17.0,9.0,-999.0,13.0,3.0,0.3728878023310772,109.66741892151568,Missing,Missing,-999.0,-999.0,0.0,1.0,1.0,0.0,-999.0,-999.0,0.0,1.0,0.0,-999.0,-999.0,-999.0,-999.0
10770,False,2.0,579.3210045765298,2070.002308923611,31.0,46.0,4.0,1.0,15.0,45.0,0.2352176222674564,121.31736927831471,Kids' Meal,78. Steamed Lo Mein with Mixed Vegetable,1.0,0.0,0.0,1.0,-999.0,0.0,-999.0,-999.0,0.0,1.0,0.0,-999.0,-999.0,-999.0,7.738536128474537
14260,False,1.0,314.9896886833975,1319.0292310069444,386.0,17.0,17.0,1.0,14.0,10.0,0.4926243826968323,109.66741892151568,Appetizers,Southern Sautéed,1.0,1.0,28.42,4.0,7.0,0.0,-999.0,-999.0,0.0,1.0,0.0,-999.0,-999.0,-999.0,4.483389023143445
15221,False,1.0,874.8728225363266,214.24946983796295,242.0,17.0,5.0,-999.0,10.0,46.0,0.328481739900657,109.66741892151568,Side,Chips & Guacamole,1.0,1.0,-999.0,1.0,1.0,0.0,-999.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
10223,False,1.0,418.98755225378585,100.24118405092592,64.0,17.0,10.0,1.0,10.0,45.0,0.1835763225324831,79.99245354805333,Missing,Missing,-999.0,-999.0,-999.0,1.0,4.0,0.0,-999.0,3.0,0.0,1.0,-999.0,1.0,-999.0,-999.0,0.3764928006927981
3267,False,1.0,326.6480421553885,350.8430526157408,386.0,17.0,15.0,1.0,14.0,34.0,0.4075369831223639,90.00990774750906,Big Burgers,Create Your Own Big Burger,1.0,0.0,17.78,1.0,2.0,0.0,-999.0,1.0,0.0,1.0,17.78,-999.0,-999.0,-999.0,4.483389023143445
5600,False,1.0,1513.7170314747743,282.2140208912037,386.0,17.0,15.0,1.0,15.0,30.0,0.2830361773869836,109.66741892151568,Organic Coffee,Latte Nutella,1.0,1.0,86.86,4.0,-999.0,0.0,-999.0,1.0,0.0,1.0,21.51,-999.0,-999.0,-999.0,8.781869545201722
6432,False,1.0,314.9896886833975,128.93859780092592,386.0,17.0,11.0,1.0,15.0,27.0,0.3642793001636656,109.66741892151568,Fries & Sides,Natural Cut Fries,1.0,1.0,101.11,2.0,-999.0,0.0,-999.0,1.0,0.0,1.0,36.88,1.0,-999.0,-999.0,10.215593039449036
5247,Missing,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,Barbecue Sandwiches Baskets & Plates,BBQ Rib Plate,1.0,1.0,-999.0,1.0,-999.0,0.0,1.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
10915,Missing,2.0,314.9896886833975,674.1848180092593,386.0,17.0,12.0,1.0,20.0,43.0,0.3481205475524515,24.22691707876254,Signature Wraps,Chicken & Bacon Ranch Melt Signature Wrap,1.0,1.0,92.94,1.0,-999.0,0.0,-999.0,1.0,0.0,1.0,92.94,-999.0,-999.0,-999.0,2.769607437820883
2817,Missing,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,Beverages,#43 Turkish Coffee (Each),1.0,1.0,-999.0,1.0,-999.0,0.0,4.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
3172,False,1.0,419.04585244117015,174.96754841435185,1100.0,17.0,16.0,1.0,16.0,34.0,0.2871574744022326,109.66741892151568,Wings,Traditional,1.0,1.0,0.0,2.0,5.0,2.0,4.0,3.0,2.0,2.0,0.0,3.0,-999.0,2.0,7.131017888861954
3616,False,1.0,314.9896886833975,481.11373979166666,386.0,17.0,9.0,1.0,16.0,5.0,0.3589318227934936,65.59583201348134,Shakes & Sweets,Apple Crumble Pie,1.0,1.0,0.0,3.0,2.0,0.0,-999.0,-999.0,0.0,1.0,0.0,-999.0,-999.0,-999.0,8.631166790192959
14788,False,2.0,481.81127162378016,119.34842508101852,386.0,17.0,14.0,2.0,14.0,34.0,0.2559918531016494,49.09454299106815,Free Delivery,Dave's Triple®,1.0,1.0,47.08,3.0,4.0,0.0,-999.0,1.0,0.0,1.0,26.37,1.0,-999.0,-999.0,1.2208359608717898
12077,False,1.0,1030.852455853798,885.2059650231482,188.0,17.0,8.0,2.0,13.0,43.0,0.5598458243128687,109.66741892151568,Entrées,Chick-fil-A® Chicken Sandwich,1.0,1.0,193.79,1.0,-999.0,0.0,-999.0,1.0,0.0,1.0,60.91,-999.0,-999.0,-999.0,21.107671354709257
581,False,1.0,211.05188787604615,992.9248986805555,86.0,46.0,9.0,1.0,16.0,27.0,0.371924385632838,162.83210386976776,Entrées,Pub Mac & Cheese,1.0,1.0,0.0,1.0,1.0,0.0,-999.0,-999.0,0.0,1.0,0.0,-999.0,-999.0,-999.0,4.483389023143445
12334,False,1.0,529.5713164980955,113.77756349537034,804.0,17.0,13.0,4.0,12.0,34.0,0.4323010748485243,119.23046745127854,Beverages,Decadent Shakes,1.0,1.0,0.0,4.0,1.0,0.0,-999.0,-999.0,0.0,1.0,0.0,-999.0,-999.0,-999.0,16.46071402282199
12197,Missing,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,Beverages,Sodas,1.0,1.0,-999.0,1.0,-999.0,0.0,30.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
1745,False,2.0,314.9896886833975,8.168379456018519,64.0,17.0,7.0,2.0,11.0,33.0,0.2517599670453393,58.97351038163742,Missing,Missing,-999.0,-999.0,-999.0,2.0,9.0,2.0,-999.0,1.0,0.0,1.0,-999.0,1.0,-999.0,-999.0,3.0117887427003978
13107,Missing,3.0,464.259635911242,98.02659655092592,386.0,17.0,10.0,1.0,14.0,5.0,0.171023674870453,34.09984338608106,Specialties,Turkado,3.0,1.0,-999.0,2.0,-999.0,0.0,-999.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,9.49769099778694
6728,Missing,2.0,314.9896886833975,907.846281550926,386.0,17.0,16.0,-999.0,14.0,44.0,0.3005843204607771,76.16675561597616,Chinese Dinner Special,Sweet & Sour Chicken,1.0,1.0,-999.0,1.0,-999.0,0.0,-999.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
14115,False,1.0,126.63274646842136,1405.142359166667,64.0,17.0,8.0,1.0,13.0,22.0,0.0816414025072485,109.66741892151568,Frosty®,Frosty®,1.0,1.0,0.0,1.0,-999.0,0.0,2.0,-999.0,0.0,1.0,0.0,-999.0,-999.0,5.0,10.258876494923296
10056,Missing,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,Dessert,Cookie,1.0,1.0,-999.0,1.0,-999.0,0.0,3.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
2886,False,2.0,298.0558745728735,1162.2560039814814,386.0,17.0,10.0,1.0,13.0,6.0,0.2840653682417199,92.15839503791942,Soups,Egg Drop | Hot and Sour | Wontons,1.0,1.0,30.62,1.0,-999.0,0.0,-999.0,1.0,0.0,1.0,30.62,-999.0,-999.0,-999.0,5.42726840168422
11133,False,1.0,314.9896886833975,889.1908440509259,386.0,17.0,11.0,1.0,11.0,10.0,0.5175689655081499,109.66741892151568,Missing,Missing,-999.0,-999.0,-999.0,1.0,5.0,0.0,-999.0,2.0,0.0,1.0,-999.0,1.0,-999.0,-999.0,0.538127615609203
2562,False,12.0,314.9896886833975,35.91534886574074,85.0,17.0,11.0,1.0,12.0,5.0,0.140253100319262,550.0665463395634,Organic Shakes,Chocolate,1.0,1.0,680.12,1.0,4.0,0.0,-999.0,1.0,0.0,1.0,680.12,1.0,-999.0,-999.0,4.483389023143445
2140,False,1.0,123.11567814932329,1255.0132555439816,472.0,17.0,9.0,1.0,12.0,5.0,0.3955587599841862,109.66741892151568,Missing,Missing,-999.0,-999.0,9.98,2.0,4.0,0.0,-999.0,3.0,0.0,2.0,9.98,1.0,-999.0,-999.0,0.0835072276126216
909,False,-999.0,-999.0,554.9196037731482,730.0,17.0,15.0,-999.0,15.0,45.0,0.4957776411494246,-999.0,Kids,French Toast with Nutella®,1.0,1.0,-999.0,1.0,1.0,0.0,6.0,-999.0,0.0,2.0,-999.0,-999.0,-999.0,1.0,-999.0
444,False,1.0,314.9896886833975,234.14603150462963,64.0,17.0,15.0,-999.0,14.0,30.0,0.1979487965708504,109.66741892151568,Beverages,Fountain Drinks,1.0,1.0,0.0,1.0,1.0,0.0,-999.0,-999.0,0.0,1.0,0.0,-999.0,-999.0,-999.0,-999.0
1600,Missing,-999.0,-999.0,0.0251281597222222,386.0,17.0,11.0,-999.0,-999.0,-999.0,-999.0,-999.0,Dollar Menu & More,Cheeseburger,3.0,1.0,-999.0,2.0,-999.0,0.0,-999.0,-999.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0
4160,False,-999.0,-999.0,776.9586918402778,386.0,17.0,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,Missing,Missing,-999.0,-999.0,-999.0,2.0,3.0,0.0,-999.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
15059,False,2.0,293.2889429159228,1370.9410283449076,64.0,17.0,15.0,1.0,15.0,33.0,0.3672217829614149,57.31967500132099,Kids Menu,Chicken Fingers,1.0,1.0,131.95,1.0,-999.0,0.0,-999.0,1.0,0.0,1.0,96.75,1.0,-999.0,-999.0,5.579259310492235
10390,False,1.0,473.3454205882294,208.94906622685184,386.0,17.0,16.0,1.0,15.0,43.0,0.4423949155603773,81.07383116748747,Specialty Sandwiches,California Club,1.0,1.0,19.78,1.0,3.0,0.0,-999.0,1.0,0.0,1.0,19.78,-999.0,-999.0,-999.0,0.5057092355125339
1548,Missing,1.0,314.9896886833975,411.4373482523149,1100.0,17.0,9.0,1.0,12.0,43.0,0.3004554761615176,94.52339327826633,Breakfast Slams,Grand Slam Slugger®,1.0,1.0,0.0,1.0,-999.0,0.0,-999.0,-999.0,0.0,1.0,0.0,-999.0,-999.0,-999.0,4.483389023143445
15903,False,1.0,314.9896886833975,180.06239163194442,896.0,28.0,8.0,-999.0,12.0,23.0,0.161769076950287,109.66741892151568,Cravings,Beefy Fritos® Burrito,1.0,1.0,-999.0,1.0,1.0,0.0,-999.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
7908,False,1.0,502.37823581640583,453.0054610648148,1100.0,17.0,12.0,-999.0,16.0,10.0,0.25801135178261,29.997259245813787,Build Your Breakfast,French Toast Combo,1.0,1.0,0.0,1.0,-999.0,0.0,-999.0,-999.0,0.0,1.0,0.0,-999.0,-999.0,-999.0,-999.0
2255,False,-999.0,-999.0,66.44620788194446,730.0,17.0,16.0,-999.0,14.0,43.0,0.5226317838144448,-999.0,Missing,Missing,-999.0,-999.0,-999.0,1.0,1.0,0.0,-999.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
3072,Missing,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,Entrées,Chick-fil-A® Nuggets,1.0,1.0,-999.0,2.0,-999.0,0.0,2.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
8503,False,1.0,74.18181629565808,397.66466421296303,386.0,17.0,10.0,1.0,17.0,11.0,0.2912999347293947,109.66741892151568,Chef's Specialities,Butter Chicken,1.0,1.0,0.0,1.0,1.0,0.0,-999.0,-999.0,0.0,1.0,0.0,-999.0,-999.0,-999.0,1.712880987330963
7304,Missing,1.0,459.9562234476528,94.46566275462963,730.0,17.0,14.0,1.0,16.0,6.0,0.3393241228413888,111.49000835688872,Steaks & Ribs,Shrimp 'N Parmesan Sirloin*,1.0,1.0,51.61,1.0,-999.0,1.0,1.0,1.0,0.0,2.0,28.77,1.0,-999.0,3.0,11.247566051882728
5488,Missing,1.0,314.9896886833975,104.27172233796296,386.0,17.0,11.0,1.0,9.0,34.0,0.3311760001870245,109.66741892151568,Especialidades Del Chef - Specialties,152. Chimichanga Supreme,1.0,1.0,22.41,1.0,-999.0,0.0,1.0,1.0,0.0,2.0,22.41,1.0,-999.0,1.0,4.483389023143445
6055,False,1.0,314.9896886833975,652.9807382870371,386.0,17.0,12.0,2.0,12.0,5.0,0.33681440527297,109.66741892151568,Missing,Missing,-999.0,-999.0,0.0,4.0,14.0,1.0,-999.0,-999.0,0.0,2.0,0.0,-999.0,-999.0,-999.0,2.2559228005111898
3090,False,3.0,66.25634171118811,735.4154156365739,1100.0,17.0,15.0,-999.0,26.0,27.0,0.2532325150839759,109.66741892151568,Kids Little Bo Box Meals,2 pc Chicken Supremes,1.0,1.0,-999.0,1.0,-999.0,0.0,-999.0,-999.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0
2498,False,1.0,24.304567219158148,1028.7699113078704,1100.0,17.0,15.0,1.0,16.0,33.0,0.3246555755217061,206.44073042032105,Combos,Son of Baconator® Combo,1.0,1.0,46.17,1.0,4.0,0.0,-999.0,1.0,0.0,1.0,17.07,1.0,-999.0,-999.0,4.483389023143445
1944,False,1.0,901.6062668706728,925.1295159837964,386.0,17.0,11.0,1.0,11.0,21.0,0.3547074732009762,109.66741892151568,Customize Your Own,Build Your Own Salad,1.0,1.0,24.31,1.0,-999.0,0.0,3.0,1.0,0.0,2.0,24.31,1.0,-999.0,2.0,0.8541037307807977
